Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
B10_Tile_76,49,CellProfiler,0.5315844605365032,0.6941627761753248,85.28774824088158,25,14,11,13,1,12,0.9285713622449028,0.5199999792000009,0.6666661722554107
B10_Tile_76,49,YOLO,0.5210918114143921,0.6851549755301795,113.63538181394033,25,15,10,13,2,12,0.8666666088888928,0.5199999792000009,0.6499994987503367
C10_Tile_35,50,CellPose,0.11246328157784305,0.2021878536401358,369.75188408437316,5,1,4,1,0,4,0.9999990000010001,0.199999960000008,0.33333294444456485
C10_Tile_35,50,CellProfiler,0.4161344537815126,0.5877047234749585,139.0898989862312,5,13,8,5,8,0,0.3846153550295881,0.99999980000004,0.5555550925928674
C10_Tile_35,50,YOLO,0.3899310177901489,0.5610796691336526,120.82632099786807,5,6,1,4,2,1,0.6666665555555741,0.799999840000032,0.7272720991739144
C10_Tile_48,51,CellPose,0.43943680948531394,0.6105676978518276,155.5281053592407,17,11,6,10,1,7,0.9090908264462886,0.588235259515573,0.7142851862248089
C10_Tile_48,51,CellProfiler,0.4170929135422357,0.5886599383235211,122.11695212316263,17,20,3,9,11,8,0.4499999775000011,0.5294117335640156,0.4864859634774987
C10_Tile_48,51,YOLO,0.39818709209572156,0.5695762667911415,155.69828151625265,17,7,10,7,0,10,0.9999998571428775,0.4117646816609011,0.58333287152806
C10_Tile_63,52,CellPose,0.4687191182060053,0.6382692407225299,71.41183298864492,11,16,5,10,6,1,0.6249999609375024,0.9090908264462886,0.740740203018149
C10_Tile_63,52,CellProfiler,0.33440022265516284,0.5011992908541036,125.68929728950643,11,22,11,10,12,1,0.4545454338842984,0.9090908264462886,0.6060601248855373
C10_Tile_63,52,YOLO,0.41367107468802383,0.5852437417654809,275.5357924938041,11,11,0,7,4,4,0.636363578512402,0.636363578512402,0.6363630785127949
C10_Tile_77,53,CellPose,0.5125707814269536,0.677747828691225,233.22392313419,6,11,5,6,5,0,0.5454544958677732,0.9999998333333611,0.7058818131490842
C10_Tile_77,53,CellProfiler,0.42248095197328994,0.5940057775637939,217.5172201531971,6,13,7,6,7,0,0.4615384260355057,0.9999998333333611,0.631578448753751
C10_Tile_77,53,YOLO,0.5256808854620072,0.689109879360939,229.15221414979032,6,8,2,4,4,2,0.4999999375000079,0.6666665555555741,0.5714280000004287
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_100,54,CellPose,0.2432987848463188,0.3913762127200862,140.42791745233566,5,25,20,5,20,0,0.19999999200000032,0.99999980000004,0.3333330333335367
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_100,54,CellProfiler,0.08562326227988878,0.15774028662590303,223.77370311638907,5,60,55,5,55,0,0.08333333194444448,0.99999980000004,0.15384600710070095
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_100,54,YOLO,0.18867394586244426,0.3174528162566087,232.19216004993635,5,15,10,4,11,1,0.2666666488888901,0.799999840000032,0.39999958500033056
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_110,55,CellPose,0.2843906175901944,0.44284131898094237,206.66043457641405,7,27,20,6,21,1,0.22222221399176983,0.857142734693895,0.352940828720007
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_110,55,CellProfiler,0.260232453944074,0.4129911955998912,202.79298255875386,7,39,32,7,32,0,0.17948717488494426,0.9999998571428775,0.30434755482061426
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_110,55,YOLO,0.5074229766402384,0.673232376716439,167.30061746340527,7,12,5,7,5,0,0.5833332847222263,0.9999998571428775,0.7368415623271648
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_118,56,CellPose,0.326743264659271,0.4925493475079882,147.03902566699963,11,7,4,7,0,4,0.9999998571428775,0.636363578512402,0.7777772160496772
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_118,56,CellProfiler,0.3031903815204014,0.46530481780670657,183.40360136212414,11,49,38,11,38,0,0.22448979133694305,0.9999999090909174,0.3666663550002316
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_118,56,YOLO,0.41914037231366347,0.5906961432297602,177.24234216238315,11,12,1,6,6,5,0.4999999583333368,0.5454544958677732,0.5217385860118234
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_136,57,CellPose,0.2706639566395664,0.426019728072514,237.01898658124415,4,7,3,3,4,1,0.4285713673469475,0.7499998125000469,0.5454539834714716
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_136,57,CellProfiler,0.07970562554571535,0.14764325323475047,236.98786646241007,4,40,36,4,36,0,0.09999999750000006,0.9999997500000625,0.18181800826458303
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_136,57,YOLO,0.3197358197358197,0.4845451869296438,279.1847868743189,4,6,2,3,3,1,0.49999991666668053,0.7499998125000469,0.5999994000004001
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_146,58,CellPose,0.4092548076923077,0.5808102345415779,88.76936408468859,15,18,3,12,6,3,0.6666666296296316,0.7999999466666703,0.7272721873281641
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_146,58,CellProfiler,0.4258492298276038,0.597327152014652,91.67878707749138,15,44,29,15,29,0,0.3409090831611572,0.9999999333333378,0.5084741798336565
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_146,58,YOLO,0.5710752175467875,0.7269864754642539,73.17091645652685,15,20,5,13,7,2,0.6499999675000016,0.8666666088888928,0.7428566106125692
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_157,59,CellPose,0.0,0.0,500.0,7,0,7,0,0,7,0.0,0.0,0.0
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_157,59,CellProfiler,0.11125607016017974,0.2002348030263501,165.21296828556785,7,41,34,7,34,0,0.1707317031528853,0.9999998571428775,0.2916664053821369
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_157,59,YOLO,0.1107923105299832,0.19948339483394834,116.59154210163058,7,10,3,2,8,5,0.19999998000000202,0.285714244897965,0.23529360553732914
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_55,60,CellPose,0.3784893267651888,0.5491363907087552,136.6661927743279,13,18,5,11,7,2,0.6111110771604957,0.8461537810650938,0.7096768865768183
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_55,60,CellProfiler,0.22475938189845474,0.3670261852578152,132.82544929190297,13,58,45,13,45,0,0.22413792717003575,0.9999999230769291,0.3661968736364167
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_55,60,YOLO,0.3950823702975166,0.566392893651521,73.00410926773647,13,11,2,8,3,5,0.7272726611570308,0.615384568047341,0.6666661145837073
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_61,61,CellPose,0.3031928109988405,0.46530767886366164,171.54459650731764,11,53,42,11,42,0,0.2075471658953365,0.9999999090909174,0.3437497045900664
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_61,61,CellProfiler,0.24466754287343034,0.39314521259001045,150.3944797291942,11,62,51,11,51,0,0.17741935197710723,0.9999999090909174,0.3013695987992285
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_61,61,YOLO,0.3535862616081012,0.5224436323519271,213.2650913971498,11,6,5,5,1,6,0.8333331944444675,0.4545454132231443,0.5882347681664426
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_62,62,CellPose,0.5126219331953887,0.677792542796842,244.45278039803983,8,4,4,4,0,4,0.9999997500000625,0.4999999375000079,0.6666661111114075
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_62,62,CellProfiler,0.18567998703804628,0.3132042187907624,180.89153908844548,8,47,39,8,39,0,0.1702127623358987,0.9999998750000157,0.2909088317357318
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_62,62,YOLO,0.2947129480752861,0.45525604499963473,188.9775025209254,8,13,5,6,7,2,0.4615384260355057,0.7499999062500118,0.5714280453518631
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_63,63,CellPose,0.37960930023081685,0.5503142087652003,194.94066402901834,6,20,14,6,14,0,0.29999998500000075,0.9999998333333611,0.46153807100617067
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_63,63,CellProfiler,0.183491558915761,0.3100851164225695,238.8260865584568,6,56,50,6,50,0,0.10714285522959188,0.9999998333333611,0.19354820603551695
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_63,63,YOLO,0.3005040185260864,0.46213470200062845,263.90380386468553,6,4,2,2,2,4,0.49999987500003124,0.33333327777778704,0.399999440000584
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_72,64,CellPose,0.08360660108240689,0.15431172345922006,159.34553019310218,11,9,2,4,5,7,0.44444439506173394,0.3636363305785154,0.39999946500061556
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_72,64,CellProfiler,0.2476146089314465,0.39694086163919284,130.0,11,55,44,11,44,0,0.19999999636363644,0.9999999090909174,0.33333304545476383
Copy of 600cell_Rank75_GLP1-2.1_C3_Tile_72,64,YOLO,0.4004591299111847,0.5718969177437992,85.26082797678335,11,14,3,6,8,5,0.42857139795918586,0.5454544958677732,0.47999946880050787
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_124,65,CellPose,0.38292864933126686,0.5537937904698655,61.98386886924694,20,28,8,17,11,3,0.6071428354591845,0.8499999575000021,0.7083328177086672
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_124,65,CellProfiler,0.3170405506615785,0.4814438712647413,76.0,20,53,33,20,33,0,0.3773584834460664,0.9999999500000024,0.5479447926443068
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_124,65,YOLO,0.3433707425290356,0.5112077130436894,116.91179958733333,20,16,4,12,4,8,0.7499999531250029,0.5999999700000015,0.6666661358028363
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_126,66,CellPose,0.5233993777632225,0.6871466345637078,78.78702689926408,15,16,1,12,4,3,0.7499999531250029,0.7999999466666703,0.7741929989597427
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_126,66,CellProfiler,0.5239528093904546,0.6876234042969132,86.04932088442615,15,24,9,15,9,0,0.6249999739583344,0.9999999333333378,0.769230256410547
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_126,66,YOLO,0.5020398449717821,0.6684773997872389,59.70378036866137,15,15,0,12,3,3,0.7999999466666703,0.7999999466666703,0.7999994466669827
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_147,67,CellPose,0.32802814541799297,0.49400782137000127,210.0,3,13,10,3,10,0,0.23076921301775286,0.9999996666667778,0.3749996484377046
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_147,67,CellProfiler,0.281839797889731,0.43974262361602223,209.0157883894161,3,16,13,3,13,0,0.18749998828125072,0.9999996666667778,0.3157891745154136
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_147,67,YOLO,0.3920831094393695,0.5633041688111168,351.96973687553526,3,3,0,2,1,1,0.6666664444445185,0.6666664444445185,0.6666659444448935
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_33,68,CellPose,0.33866659246480046,0.505976012804257,81.17875826866646,24,18,6,15,3,9,0.8333332870370396,0.6249999739583344,0.7142851904765272
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_33,68,CellProfiler,0.41150919309647366,0.5830768869365031,79.80726642228939,24,48,24,18,30,6,0.3749999921875002,0.7499999687500013,0.4999995416670591
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_33,68,YOLO,0.4264427412082958,0.5979107732667478,67.0,24,21,3,17,4,7,0.8095237709750585,0.7083333038194456,0.75555502419786
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_46,69,CellPose,0.4127881529034141,0.5843595900136834,62.263146607425334,21,21,0,14,7,7,0.6666666349206364,0.6666666349206364,0.6666661349210115
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_46,69,CellProfiler,0.32387122628907294,0.48927904747490036,68.93617821844794,21,44,23,17,27,4,0.38636362758264486,0.8095237709750585,0.5230764695861614
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_46,69,YOLO,0.392558818165238,0.5637949550776645,60.97745143908197,21,19,2,15,4,6,0.7894736426592819,0.7142856802721105,0.7499994637503334
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_60,70,CellPose,0.39048226046314,0.5616501145912911,48.80163776860568,35,31,4,27,4,8,0.8709677138397511,0.7714285493877557,0.8181812952252809
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_60,70,CellProfiler,0.44172409703646115,0.6127720247507106,39.182247283672964,35,49,14,24,25,11,0.4897959083715121,0.6857142661224496,0.5714280717124315
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_60,70,YOLO,0.5128060476136749,0.6779534606205251,141.01332695183643,35,22,13,20,2,15,0.9090908677685968,0.5714285551020413,0.701753887350273
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_65,71,CellPose,0.49646213254168436,0.6635144608683979,79.282350076808,19,30,11,17,13,2,0.5666666477777784,0.8947367950138528,0.6938770478970339
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_65,71,CellProfiler,0.39899292053046165,0.5704001995652329,106.224760121424,19,54,35,19,35,0,0.35185184533607694,0.9999999473684238,0.5205475458813074
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_65,71,YOLO,0.5174555092767891,0.6820041920351333,129.8524101017338,19,23,4,14,9,5,0.6086956257088858,0.7368420664819965,0.6666661394561516
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_68,72,CellPose,0.4592632539616693,0.629445376240157,74.95331880577403,15,17,2,13,4,2,0.7647058373702448,0.8666666088888928,0.8124994511721833
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_68,72,CellProfiler,0.3587475580638159,0.5280562322776469,113.46254878564767,15,40,25,14,26,1,0.34999999125000025,0.9333332711111153,0.5090904938845998
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_68,72,YOLO,0.34717126858466885,0.515407768381826,123.08025302896961,15,9,6,7,2,8,0.7777776913580343,0.46666663555555765,0.5833328159725979
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_79,73,CellPose,0.29581264839197063,0.45656700258182725,154.86603363854982,9,19,10,5,14,4,0.26315788088642733,0.5555554938271674,0.3571423954086888
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_79,73,CellProfiler,0.1726376917625003,0.2944433612790018,170.15577402222613,9,48,39,8,40,1,0.16666666319444454,0.8888887901234679,0.28070147860903866
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_79,73,YOLO,0.4595328178976805,0.6296985066215836,161.38463371709216,9,8,1,6,2,3,0.7499999062500118,0.6666665925926009,0.7058817716266587
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_84,74,CellPose,0.24981169972382627,0.3997589393330655,210.72501855919137,8,7,1,4,3,4,0.57142848979593,0.4999999375000079,0.5333327644449181
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_84,74,CellProfiler,0.23574784998670095,0.38154685033720764,163.7632427248949,8,26,18,6,20,2,0.23076922189349144,0.7499999062500118,0.3529407958481025
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_84,74,YOLO,0.20778920605570322,0.3440819060376997,296.55785285113507,8,3,5,3,0,5,0.9999996666667778,0.3749999531250059,0.5454540495870459
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_94,75,CellPose,0.34338921795000504,0.5112281881702351,134.1802887480037,14,31,17,10,21,4,0.3225806347554634,0.7142856632653098,0.4444439960497907
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_94,75,CellProfiler,0.3207971640230878,0.4857629509832596,156.84131716780334,14,37,23,11,26,3,0.2972972892622354,0.7857142295918408,0.4313721337950549
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_94,75,YOLO,0.4327607321351736,0.6040935132138237,109.26930432435346,14,17,3,10,7,4,0.588235259515573,0.7142856632653098,0.6451607533822764
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_96,76,CellPose,0.26357739432738375,0.4171923231780969,175.56623850542212,10,14,4,7,7,3,0.49999996428571686,0.699999930000007,0.583332798611518
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_96,76,CellProfiler,0.31563739525598256,0.4798242986922232,134.5362404707371,10,37,27,10,27,0,0.2702702629656686,0.99999990000001,0.42553156179291685
Copy of 600cell_Rank75_GLP1-3.1000_F4_Tile_96,76,YOLO,0.47506419119099347,0.6441268034680145,64.0,10,10,0,7,3,3,0.699999930000007,0.699999930000007,0.6999994300003642
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_112,77,CellPose,0.31785974631870534,0.4823878219311443,105.60183605202775,13,11,2,7,4,6,0.636363578512402,0.5384614970414233,0.5833327881948707
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_112,77,CellProfiler,0.4826263594842161,0.6510424644711088,146.6457912651607,13,27,14,11,16,2,0.4074073923182447,0.8461537810650938,0.5499995337503452
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_112,77,YOLO,0.5623598244758654,0.7198851579078767,99.09208840076353,13,14,1,9,5,4,0.6428570969387788,0.6923076390532585,0.6666661179701993
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_119,78,CellPose,0.28985276983370406,0.4494354342024225,223.06847873254802,6,20,14,5,15,1,0.2499999875000006,0.8333331944444675,0.38461500000030774
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_119,78,CellProfiler,0.22259815087766313,0.364139518316574,231.97952435032735,6,33,27,6,27,0,0.18181817630854014,0.9999998333333611,0.307692031558382
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_119,78,YOLO,0.45230180316309054,0.6228757716584588,241.30523840754825,6,5,1,3,2,3,0.599999880000024,0.49999991666668053,0.5454539504136905
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_120,79,CellPose,0.19299587992937023,0.3235482756919434,179.52437160452615,6,10,4,4,6,2,0.39999996000000404,0.6666665555555741,0.4999994687504395
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_120,79,CellProfiler,0.3020576910938585,0.46396975058777906,159.43760157024263,6,28,22,6,22,0,0.21428570663265334,0.9999998333333611,0.3529408650521191
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_120,79,YOLO,0.5407479674796748,0.7019291654354342,59.34206494715747,6,6,0,5,1,1,0.8333331944444675,0.8333331944444675,0.8333326944447675
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_133,80,CellPose,0.3790539988563026,0.5497304662046087,317.93929546898164,1,10,9,1,9,0,0.09999999000000101,0.9999990000010001,0.18181798347110897
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_133,80,CellProfiler,0.3225716086560684,0.48779454593592797,271.97100775521113,1,15,14,1,14,0,0.06666666222222252,0.9999990000010001,0.12499986718751611
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_133,80,YOLO,0.6201845613007178,0.765572733025947,173.3403986133049,1,2,1,1,1,0,0.499999750000125,0.9999990000010001,0.6666657777782964
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_137,81,CellPose,0.45271814969864316,0.6232704531055202,156.1387173332896,11,31,20,9,22,2,0.29032257127991706,0.8181817438016598,0.4285710215422891
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_137,81,CellProfiler,0.403451840790305,0.5749421947576272,183.51486058655524,11,36,25,9,27,2,0.24999999305555576,0.8181817438016598,0.38297834857433977
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_137,81,YOLO,0.5376640966868097,0.6993258122437918,231.87097705277205,11,8,3,8,0,3,0.9999998750000157,0.7272726611570308,0.8421046869808986
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_138,82,CellPose,0.4341203857665447,0.605416937204341,159.26079241294764,9,27,18,9,18,0,0.3333333209876548,0.9999998888889013,0.49999959722249115
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_138,82,CellProfiler,0.3202004219409283,0.4850785026567057,171.35865279656522,9,33,24,9,24,0,0.2727272644628102,0.9999998888889013,0.42857107142882156
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_138,82,YOLO,0.5371073208651516,0.6988546779711439,31.0483368505136,9,11,2,8,3,1,0.7272726611570308,0.8888887901234679,0.7999994250003134
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_144,83,CellPose,0.20755516328331863,0.3437609636299848,195.0,5,39,34,5,34,0,0.12820512491781733,0.99999980000004,0.2272725154960197
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_144,83,CellProfiler,0.26541305518828656,0.4194884098912581,238.69770389028997,5,26,21,5,21,0,0.1923076849112429,0.99999980000004,0.3225803537983256
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_144,83,YOLO,0.3582468281430219,0.5275135869565217,291.5882957973722,5,5,0,4,1,1,0.799999840000032,0.799999840000032,0.7999993400003444
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_152,84,CellPose,0.47886712603765397,0.6476134570935906,84.53003864760379,9,10,1,7,3,2,0.699999930000007,0.7777776913580343,0.736841529086218
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_152,84,CellProfiler,0.4958771038066192,0.6629917692365778,146.04999112668298,9,16,7,8,8,1,0.4999999687500019,0.8888887901234679,0.6399994880003297
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_152,84,YOLO,0.531199754995789,0.6938346917345868,85.22630833670839,9,7,2,6,1,3,0.857142734693895,0.6666665925926009,0.7499994140628329
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_177,85,CellPose,0.24390078382138372,0.3921547232603181,82.29114477323282,17,21,4,12,9,5,0.5714285442176883,0.7058823114186875,0.6315784196679782
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_177,85,CellProfiler,0.34374607638801696,0.5116235610704141,106.92053123698928,17,35,18,15,20,2,0.428571416326531,0.8823528892733594,0.5769226146453024
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_177,85,YOLO,0.36676038737894406,0.5366857142857143,118.6748722092345,17,18,1,11,7,6,0.6111110771604957,0.6470587854671302,0.6285708930616237
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_21,86,CellPose,0.2818873195716281,0.4398004649360713,64.85753378025572,19,17,2,11,6,8,0.6470587854671302,0.5789473379501401,0.611110578704112
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_21,86,CellProfiler,0.366358452416112,0.5362552583010491,83.23550922172241,19,37,18,17,20,2,0.4594594470416366,0.8947367950138528,0.6071423871176752
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_21,86,YOLO,0.39006694690954385,0.5612203754312083,71.72097514682949,19,15,4,13,2,6,0.8666666088888928,0.684210490304711,0.7647053442909773
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_33,87,CellPose,0.39640239840106595,0.5677480916030534,79.18001842030081,25,24,1,19,5,6,0.7916666336805569,0.7599999696000012,0.7755096726367249
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_33,87,CellProfiler,0.3461382504214952,0.5142685014902657,66.61080993352356,25,50,25,22,28,3,0.4399999912000002,0.8799999648000014,0.5866662065781121
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_33,87,YOLO,0.353125957707631,0.5219409999433781,101.23908943512151,25,17,8,16,1,9,0.9411764152249167,0.639999974400001,0.761904243764477
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_35,88,CellPose,0.43077929511816176,0.6021603703492027,164.0,6,8,2,5,3,1,0.6249999218750099,0.8333331944444675,0.7142851224493272
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_35,88,CellProfiler,0.3139494462928937,0.47787142371215846,164.90509986991935,6,23,17,6,17,0,0.2608695538752368,0.9999998333333611,0.41379274673032185
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_35,88,YOLO,0.11758484761080665,0.2104267033723331,276.6611019225584,6,2,4,1,1,5,0.499999750000125,0.16666663888889352,0.2499995625005156
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_46,89,CellPose,0.3577011084365992,0.526921729994747,71.41355661457891,23,15,8,13,2,10,0.8666666088888928,0.5652173667296797,0.6842100124657072
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_46,89,CellProfiler,0.5132495041984894,0.6783408853258975,68.59300255857006,23,39,16,22,17,1,0.5641025496383962,0.9565216975425348,0.7096769297609716
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_46,89,YOLO,0.48235362017718525,0.650794268805482,173.0,23,13,10,13,0,10,0.9999999230769291,0.5652173667296797,0.7222217206793052
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_48,90,CellPose,0.43717490002706033,0.608380928471307,100.53008360711375,22,27,5,17,10,5,0.6296296063100145,0.7727272376033073,0.6938770279053931
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_48,90,CellProfiler,0.44432279255490437,0.6152679925086952,107.56569640115215,22,39,17,19,20,3,0.4871794746877058,0.863636324380167,0.6229503380815005
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_48,90,YOLO,0.3976462079621289,0.5690226978713395,94.03589647078189,22,11,11,11,0,11,0.9999999090909174,0.49999997727272827,0.6666661818184738
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_87,91,CellPose,0.3485701544121746,0.5169477513227513,101.12764163767203,14,14,0,6,8,8,0.42857139795918586,0.42857139795918586,0.42857089795976916
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_87,91,CellProfiler,0.3188673242125358,0.48354723535655697,110.30865786510141,14,33,19,12,21,2,0.36363635261708027,0.8571427959183717,0.5106378578545694
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_87,91,YOLO,0.29499578435748647,0.45559342805714065,156.6573955882178,14,14,0,5,9,9,0.3571428316326549,0.3571428316326549,0.3571423316333549
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_89,92,CellPose,0.42455151964418086,0.5960493724371917,120.73522934877991,12,31,19,12,19,0,0.38709676170655605,0.9999999166666736,0.55813910654436
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_89,92,CellProfiler,0.33665501430063105,0.5037276046531375,120.42009799032718,12,38,26,11,27,1,0.289473676592798,0.9166665902777842,0.4399996176002924
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_89,92,YOLO,0.42168439161714105,0.5932180083056021,237.8072746679632,12,10,2,8,2,4,0.7999999200000081,0.6666666111111158,0.7272721652895996
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_90,93,CellPose,0.40851530561372024,0.5800651281325216,127.58134659894448,8,19,11,7,12,1,0.36842103324099823,0.8749998906250137,0.5185180631004631
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_90,93,CellProfiler,0.3053185271770894,0.467806931136384,151.12143261247684,8,30,22,7,23,1,0.2333333255555558,0.8749998906250137,0.36842070083130823
Copy of 600cell_Rank75_GLP1-3.100_E4_Tile_90,93,YOLO,0.4696254327982373,0.6391090169201114,194.84827789817302,8,5,3,4,1,4,0.799999840000032,0.4999999375000079,0.6153840473376487
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_101,94,CellPose,0.47638321432662567,0.6453381611276348,82.67039414184579,12,14,2,9,5,3,0.6428570969387788,0.7499999375000053,0.6923071420121949
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_101,94,CellProfiler,0.44245445997069693,0.6134744246687487,114.12707799179768,12,42,30,12,30,0,0.2857142789115648,0.9999999166666736,0.4444440823047848
Copy of 600cell_Rank75_GLP1-4.1000_F5_Tile_101,94,YOLO,0.6174903012943693,0.7635165426342688,112.43484411754827,12,13,1,7,6,5,0.5384614970414233,0.5833332847222263,0.5599994560004484
